"","Probability","Known_Truth","Model_Type"
"1",0.619849537294537,"non-tolerated","RSA_Mean_Score"
"2",0.192421029915429,"non-tolerated","RSA_Mean_Score"
"3",0.675421675009486,"tolerated","RSA_Mean_Score"
"4",0.243203184891172,"non-tolerated","RSA_Mean_Score"
"5",0.287153143052788,"tolerated","RSA_Mean_Score"
"6",0.262457637799298,"tolerated","RSA_Mean_Score"
"7",0.184950306639357,"non-tolerated","RSA_Mean_Score"
"8",0.585603874974797,"tolerated","RSA_Mean_Score"
"9",0.770576796576405,"tolerated","RSA_Mean_Score"
"10",0.244880033010217,"non-tolerated","RSA_Mean_Score"
"11",0.262074048733724,"non-tolerated","RSA_Mean_Score"
"12",0.745150871108031,"tolerated","RSA_Mean_Score"
"13",0.548125185076345,"non-tolerated","RSA_Mean_Score"
"14",0.77746661154244,"tolerated","RSA_Mean_Score"
"15",0.331961225312958,"non-tolerated","RSA_Mean_Score"
"16",0.226202647101531,"non-tolerated","RSA_Mean_Score"
"17",0.594597241392144,"tolerated","RSA_Mean_Score"
"18",0.710011030271389,"non-tolerated","RSA_Mean_Score"
"19",0.5,"non-tolerated","RSA_Mean_Score"
"20",0.693319686709353,"tolerated","RSA_Mean_Score"
"21",0.410803846633762,"tolerated","RSA_Mean_Score"
"22",0.283639678288524,"non-tolerated","RSA_Mean_Score"
"23",0.46443323638812,"non-tolerated","RSA_Mean_Score"
"24",0.770908613898475,"tolerated","RSA_Mean_Score"
"25",0.219230243734455,"non-tolerated","RSA_Mean_Score"
"26",0.364330732239149,"non-tolerated","RSA_Mean_Score"
"27",0.270004141394233,"non-tolerated","RSA_Mean_Score"
"28",0.369947440390149,"tolerated","RSA_Mean_Score"
"29",0.84523758867612,"tolerated","RSA_Mean_Score"
"30",0.213125116865185,"tolerated","RSA_Mean_Score"
"31",0.6850107430906,"tolerated","RSA_Mean_Score"
"32",0.727300256644148,"tolerated","RSA_Mean_Score"
"33",0.506344484032032,"tolerated","RSA_Mean_Score"
"34",0.492875668670826,"non-tolerated","RSA_Mean_Score"
"35",0.287842971767382,"non-tolerated","RSA_Mean_Score"
"36",0.367798514320701,"non-tolerated","RSA_Mean_Score"
"37",0.264316101290183,"non-tolerated","RSA_Mean_Score"
"38",0.348417512544118,"non-tolerated","RSA_Mean_Score"
"39",0.655225162701333,"tolerated","RSA_Mean_Score"
"40",0.315474054482232,"non-tolerated","RSA_Mean_Score"
"41",0.285980416768806,"tolerated","RSA_Mean_Score"
"42",0.673493151377512,"tolerated","RSA_Mean_Score"
"43",0.651302074990872,"tolerated","RSA_Mean_Score"
"44",0.298240497094272,"non-tolerated","RSA_Mean_Score"
"45",0.482282459027262,"non-tolerated","RSA_Mean_Score"
"46",0.344179835535388,"tolerated","RSA_Mean_Score"
"47",0.230510191116468,"non-tolerated","RSA_Mean_Score"
"48",0.679355134764551,"tolerated","RSA_Mean_Score"
"49",0.233455835646276,"non-tolerated","RSA_Mean_Score"
"50",0.222608158060386,"non-tolerated","RSA_Mean_Score"
"51",0.534700898189753,"tolerated","RSA_Mean_Score"
"52",0.605118168337932,"non-tolerated","RSA_Mean_Score"
"53",0.757755877677126,"tolerated","RSA_Mean_Score"
"54",0.199076978453803,"non-tolerated","RSA_Mean_Score"
"55",0.20758938879162,"tolerated","RSA_Mean_Score"
"56",0.505635698724974,"tolerated","RSA_Mean_Score"
"57",0.31731363033722,"non-tolerated","RSA_Mean_Score"
"58",0.661610205508676,"non-tolerated","RSA_Mean_Score"
"59",0.311527051198828,"tolerated","RSA_Mean_Score"
"60",0.307194237461851,"tolerated","RSA_Mean_Score"
"61",0.231355175796194,"non-tolerated","RSA_Mean_Score"
"62",0.807291389123705,"tolerated","RSA_Mean_Score"
"63",0.777849261206223,"tolerated","RSA_Mean_Score"
"64",0.219323388241303,"non-tolerated","RSA_Mean_Score"
"65",0.535510664297943,"non-tolerated","RSA_Mean_Score"
"66",0.219154060886731,"non-tolerated","RSA_Mean_Score"
"67",0.697396961854738,"non-tolerated","RSA_Mean_Score"
"68",0.777161758173032,"tolerated","RSA_Mean_Score"
"69",0.225633592433845,"non-tolerated","RSA_Mean_Score"
"70",0.848647438257163,"tolerated","RSA_Mean_Score"
"71",0.801381096714435,"tolerated","RSA_Mean_Score"
"72",0.728445280044765,"non-tolerated","RSA_Mean_Score"
